Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.519085458002242,0.556748800697776,0.570105466031372,0.604491272575275,0.604491272575275,0.99907435117344,0.797443966232199,0.809349810068109,0.303399325998416,0.781644781699098,6920000000.0,1460000000.0,0.472085084253877,0.0007190719071907,0.28849073792894,0.184315873751633,0.184315873751633,0.184315873751633,0.22652926160537,0.330727877201669,0.0339095845244037,0.113182965556551,0.178579498380658,0.0221125029415431,0.848058662177922,0.689343799404874,0.689343799404874,0.217599679599524,6740000000.0,0.0005232684391298,0.264057315585394,0.390689616631273,0.0119456725564039,0.0091093180550651,0.6321755866358,0.0063341814169379,0.12105088127702,0.87894911872298,0.005111495592576,0.374590400440187,0.0053658477137564,0.113162994446887,0.176773998944273,0.397872252060829,0.143928035982009,0.0017448997189899,0.0036256975368995,0.0001587816877901,0.00012784811946,0.0382258064516129,0.0154164769472556,0.397774812871713,0.0152684881957419,0.809238279038793,0.354456531144196,0.430443612329905,0.199249204324572,0.0095394968143337,0.0154841299032529,0.0679545923121514,0.357773671840219,0.27718697712052,0.0065650856445997,0.525533668538189,0.736022423244953,0.329216305217281,0.0137386721685206,0.93531726799519,0.0023122363863638,0.0206323606556566,0.0001149575645599,9820000000.0,0.593958347578389,0.0001537114006709,0.671623153294222,0.560090439038423,0.525533668538189,0.329216305217281,0.120408870227006,0.728215893699148,0.477114721235743,0.632102866673147,0.328033231610332,0.0245023007271394,0,0.8058868466694,0.001068301068055,0.62558218014039,0.604489634064114,0.840820097309467,0.279372865632438,0.0273030818169272,0.566802775938258,1,0.0308651084156966
0,0.567542534002827,0.554241168774531,0.592430001606082,0.607020856455123,0.607020856455123,0.999103700168814,0.797654382079487,0.80945553031463,0.303705558519053,0.781653062421772,8040000000.0,1580000000.0,0.498410541590129,0.0003740374037403,0.428788338900698,0.182461758880789,0.182461758880789,0.182461758880789,0.218114777347074,0.334300063662729,0.009226068938397,0.101376109437342,0.179031407697522,0.0220364585892278,0.847987560899586,0.689288977235296,0.689288977235296,0.217574294076471,5780000000.0,0.0004374004101801,0.263648584594105,0.388100294325845,0.0259075634709408,0.0254919917603155,0.631162586813879,0.0025068621818546,0.0634882244459897,0.93651177555401,0.0052536252589361,0.372142309146176,0.0053658477137564,0.101332095689417,0.178063494457432,0.394188014034937,0.0509745127436282,0.0012072271311616,0.0052387316035983,19100000.0,4840000000.0,0.0159677419354839,0.0127138933360751,0.39798964292983,0.0282916770064203,0.858773317849661,0.534437864296048,0.512005387350972,0.531815454370051,0.0260429923802681,0.0745373176150143,0.0374658313724503,0.401358316447647,0.276974860487935,0.0,0.538719233929781,0.737626897223666,0.327439628741867,0.0063262268064351,0.943356133076493,0.002574884712289,0.0063206087432959,0.0003993860516699,0.000424245346407,0.594131518989005,0.001101810546608,0.671729323448699,0.468578883583254,0.538719233929781,0.327439628741867,0.114838971294079,0.740984958760399,0.497167188360743,0.694152732672393,0.326248142950067,0.0112891417689038,0,0.80871859872252,0.0043151886116902,0.623352715496223,0.607017608541575,0.840796165893361,0.276597341128095,0.0268940271907151,0.565605391084554,1,0.0607538620779066
0,0.469799639253156,0.532490187527257,0.521387654585363,0.599597861024229,0.599727583274478,0.998852616046968,0.797410211158736,0.809313485008036,0.30380417167487,0.781593553499504,0.0002147369691836,2680000000.0,0.468173087407631,0.0004460446044604,0.773357627290212,0.181281867599343,0.181281867599343,0.181281867599343,0.214900255270871,0.320294263280753,0.0038114252007804,0.0932334500447846,0.170369812457634,0.0222851672377605,0.848139339306782,0.689702884615607,0.689702884615607,0.217628924385755,6620000000.0,0.0004596846734327,0.26510323177223,0.380509295480794,0.0063076246251961,0.0030836432780569,0.634052615717593,0.0020609343510336,0.054237083169574,0.945762916830426,0.0056200589536392,0.371097760371117,0.0057259676318611,0.0932548406533457,0.169353744061534,0.394730601816932,0.0239880059970015,0.000760857435606,0.0083008492124824,6920000000.0,4310000000.0,0.0120967741935484,0.0106487669462274,0.388096153411275,0.0313793029438655,0.752260684072915,0.0852699091876514,0.110402472007283,0.0115691429289812,0.004829846706324,0.0018075113398124,0.0335608086096135,0.352205562896682,0.279157108675039,0.0041705358447564,0.560130716590527,0.732002938155049,0.327264594833437,0.014322010420309,0.931453195878458,0.0022362298738106,0.006862182589316,0.0001983351534424,0.0001591385263794,0.593922724628447,5460000000.0,0.671576802315555,0.272626661880158,0.560130716590527,0.327264594833437,0.112858025788157,0.644164892579326,0.459827400146796,0.585851315095916,0.314707837929071,0.0456575416441064,0,0.796195616745473,0.0038744462333281,0.623539257572858,0.599599027793959,0.840054327144855,0.276273472864416,0.0278071427948957,0.567628260042507,1,0.0710305905754343
0,0.644518110466533,0.659507195813345,0.690508057176508,0.627459317660964,0.627459317660964,0.999425499192903,0.797974086894136,0.809833493215677,0.303590993235089,0.782139239088604,8630000000.0,790000000.0,0.538045511352675,0.0002940294029402,0.0566858993825286,0.208292950149593,0.208292950149593,0.208292950149593,0.261510825375815,0.344415363938601,0.0184067637672611,0.135086719322531,0.209309331927393,0.0221388624551886,0.848079625526366,0.689515912163574,0.689516662361684,0.217607335076869,7440000000.0,0.0004798228598211,0.264471485962499,0.389394955478559,0.0278644996427468,0.0239916555103202,0.630630059862194,0.0010423221076245,0.0301720228557608,0.969827977144239,0.0053519564074881,0.370116958148711,0.0054048454713854,0.134992753269171,0.208295000377046,0.394951656098486,0.0869565217391304,0.0019275055035354,0.0032815722172173,0.0001773157716837,0.0001074226802563,0.0195161290322581,0.0456384119383693,0.46261956988761,0.0567867227460388,0.822965599942408,0.312521750774181,0.333033595925883,0.19728203820898,0.0252151085239925,0.0453535591175694,0.0226549643252499,0.491165620020549,0.277038503676914,0.0071878539691285,0.648317728071392,0.735261058660523,0.326843854156813,0.00234123807075,0.959612215190454,0.0035852081825071,0.0089337774026291,0.0001579962300542,0.0001536187783564,0.594007106783351,0.0002605566508185,0.671586015620794,0.411074483237624,0.648317728071392,0.326843854156813,0.111762371917418,0.656367063980826,0.469473970085296,0.728142001952892,0.315967811522041,0.0104835083126684,0,0.86687104861181,0.55547856923513,0.62330462976417,0.627456915823173,0.843715632915954,0.275535373877045,0.0267963398873574,0.565182989695017,1,0.123572336412615
0,0.504948081704285,0.512047535979067,0.53632421435837,0.639941480851555,0.639941480851555,0.998811019045649,0.797318214749501,0.809197088578985,0.303730453506918,0.781444921545065,0.000901617742986,0.0003348167481042,0.463205925031244,0.0003220322032203,0.0,0.170789262989339,0.170789262989339,0.170789262989339,0.206580315779522,0.319586899625097,0.0147465855982576,0.0849279374643759,0.166603901483769,0.022045023850856,0.847836923594971,0.689001074283694,0.689001074283694,0.217547577887439,5690000000.0,0.0004132445682669,0.263139613492785,0.37657874147759,0.0049865679046243,0.0033606284319022,0.629810893001466,0.0072351562571243,0.130725277383076,0.869274722616924,0.0050896102379633,0.375492917422492,0.0053658477137564,0.0849007442148289,0.165658698439032,0.395614818943146,0.0719640179910045,0.0011889665527071,0.005321560774837,0.0003890246887372,719000000.0,0.0224193548387097,0.0045620786393079,0.389656498043916,0.0081642543814124,0.738933189450686,0.222900111389132,0.227325599601617,0.0912636198729216,0.0048142874861195,0.005717894695437,0.0844037949344361,0.344004218607258,0.27681072727805,0.0008027642880872,0.60771396954683,0.731058868733827,0.33016959827391,0.0205237803814772,0.929859099889701,0.0022000048648323,0.0770131970699068,0.0001154761062447,0.0001189889524442,0.593898381449721,0.0001319467374898,0.671527233035783,0.539702353808611,0.60771396954683,0.33016959827391,0.118955013250037,0.602603565700343,0.451442631995272,0.578818159949531,0.307830509323753,0.0571308398298193,0,0.782451795200702,0.0002687561127664,0.623711170911356,0.639942869674879,0.838920318953274,0.280026573212298,0.0263940960841213,0.562125600671217,1,0.0283417190832596
0,0.53005411202652,0.584496293065853,0.572461052518871,0.604534513325358,0.604534513325358,0.999043615611355,0.797490863649839,0.809388869272488,0.303545553839762,0.78165292207054,0.0001006037496983,3070000000.0,0.462019912265251,0.0,0.216216216216216,0.175761661961148,0.175761661961148,0.175761661961148,0.226718351139264,0.317995331399873,0.0312173873587731,0.107238824199984,0.184002410183023,0.0221342795661256,0.848114846775098,0.689551575427573,0.689551575427573,0.21761090896031,8840000000.0,0.0005480730949787,0.264281884514069,0.37701650460117,0.0230900995628719,0.0133214886829106,0.630615676497582,0.0021347996972432,0.0558394050246395,0.94416059497536,0.0074479727139961,0.36963718146295,0.0053658477137564,0.107259758659436,0.181426740064852,0.400378873641353,0.233883058470765,0.0029602426627981,0.0021356263635859,8450000000.0,0.0012565427599004,0.0414516129032258,0.0100847494969376,0.394721964677416,0.0010187034393794,0.901373356597811,0.461635183244607,0.744419919904017,0.359658638636994,0.0138207133942427,0.031075420603106,0.0610718208239906,0.342553373630905,0.277249604101662,0.0242727464704525,0.998783793892692,0.739622401428754,0.328168911456216,0.0,0.943014949841202,0.0024294494679936,0.023888185568646,0.0001364668950364,8520000000.0,0.593990879629996,0.0001882378554762,0.671602402556502,0.0841954233678109,0.998783793892692,0.328168911456216,0.110933233663468,0.717346857291635,0.491694767073941,0.568147026057705,0.323151040124094,0.012685344275188,0,0.823851249431622,0.0003199459274421,0.624072802809322,0.604535033380238,0.841639554739156,0.276327036314123,0.0267919713324042,0.565162277139612,1,0.0690518047390142
0,0.484814507873056,0.548898822503271,0.533058514909792,0.598387120021909,0.598387120021909,0.998974749464727,0.79740813605176,0.809326895334873,0.303544828743028,0.78158611488422,7080000000.0,2310000000.0,0.460228311651275,0.0002930293029302,0.239599149711509,0.196789010155493,0.196789010155493,0.196789010155493,0.223503829063061,0.31463535403551,0.0936219126699639,0.101376109437342,0.179407998794909,0.0220619647373236,0.847970938446527,0.689277204895724,0.689296940876772,0.217582188476386,6340000000.0,0.0004376998627658,0.263817982609506,0.364721880704892,0.0112573751719963,0.0072814655758608,0.630698552074629,0.0064873836164838,0.122774133083411,0.877225866916589,0.0072707764248068,0.370209782076259,0.0053658477137564,0.101389092448744,0.178440539929115,0.40881108969043,0.316341829085457,0.0010266502997778,0.0061541220321325,0.0001706282156396,0.0024956860715904,0.0669354838709677,0.088045473906849,0.396112706632595,0.0044923580152237,0.845943577650611,0.526788228591636,0.750435131636112,0.071371183587216,0.0076448296893745,0.0030234340251359,0.12505998842314,0.337301371724283,0.27732803378052,0.0096791941478769,0.964348794846255,0.738655105685123,0.331820262027059,0.0,0.939892993261423,0.0023008684374388,0.025336845321566,8470000000.0,6090000000.0,0.593946055772292,2440000000.0,0.67156433688022,0.0651374255431618,0.964348794846255,0.331820262027059,0.110933233663468,0.612799389409788,0.453057173152234,0.551178335048177,0.309761914717484,0.0259786863689249,0,0.806467165980203,0.0013543274670852,0.623856835699193,0.598388753637198,0.840873737927332,0.279483927735391,0.0268119063166741,0.565255429078322,1,0.0303879556807254
0,0.497586896114659,0.560891844744876,0.541945500294448,0.598149295896453,0.598149295896453,0.999003520723973,0.797418234905706,0.80933275421553,0.303502289734636,0.781589904367478,3830000000.0,0.0,0.457688533252812,0.0005000500050005,0.278874379997975,0.196704732206818,0.196704732206818,0.196704732206818,0.228609246478207,0.306606776543821,0.12488467413827,0.120267079228076,0.187241093620547,0.0221342163538626,0.848100177136765,0.68977167201154,0.68977167201154,0.217626190049677,7660000000.0,0.0004789744108282,0.264149008089144,0.36607242651168,0.0145047909366897,0.008639566206314,0.631824221586006,0.0142523641470376,0.180639114792756,0.819360885207244,0.0079832323144852,0.381749026467121,0.0075716583796431,0.12021430781507,0.186169972098635,0.417370579416765,0.304347826086956,0.0010185344871313,0.0062070643890067,0.0001413940420754,0.0024102018260342,0.0925806451612903,0.141474376863534,0.41221365414622,0.0073337901673982,0.871685310471457,0.506256104360592,0.757929079469474,0.0184376873298463,0.0093594297814586,0.0009906257214116,0.0985025220720834,0.334841118971404,0.277283789766181,0.0136331435735438,0.515087660169252,0.744696319296235,0.332823861425183,0.0120063156448802,0.935319412221189,0.0023475349102334,0.0176299227734485,9760000000.0,6620000000.0,0.593959307694969,705000000.0,0.671564947672566,0.0591741572465628,0.515087660169252,0.332823861425183,0.132767329219343,0.618055163379374,0.455746446918721,0.530798503283759,0.308643597059512,0.0202156414971845,0,0.808084429771119,0.0069561557613268,0.624142994936223,0.598148726439358,0.841476370370843,0.285115038318627,0.0271600547552941,0.566462230727153,1,0.0195095680615861
0,0.500560620094574,0.563235935455735,0.551100165961775,0.598574496605601,0.598516842272157,0.999000169854422,0.797427918738258,0.809347466515846,0.303526459625768,0.781611939510865,4750000000.0,3580000000.0,0.464467426587152,0.0003150315031503,0.0997064480210548,0.201592853229952,0.201592853229952,0.201592853229952,0.236929185969557,0.327084954375044,0.1061451669011,0.114811497435062,0.188295548693229,0.0221090420701472,0.848793591059704,0.690180703104135,0.690180703104135,0.217678427814893,5990000000.0,0.0005047772419628,0.264633113426735,0.385287433404121,0.0116186844970843,0.0092590397598463,0.631114984726237,0.0110305583673023,0.161985669800768,0.838014330199232,0.0090731062890472,0.37503998139048,0.0069397728380618,0.114799615678994,0.18730864942312,0.40829127719805,0.254872563718141,0.0009962160023535,0.0063539367338835,0.0003383903358318,0.0027218788983274,0.0780645161290323,0.124574416521011,0.408403247325931,0.0049385025717901,0.841813531047914,0.664977687717553,0.692825167835927,0.109386078656128,0.0108064930216577,0.0051718350397575,0.11200068013326,0.346761525301732,0.277058613187996,0.0024510536341685,0.655170487674239,0.74022575109668,0.332694970754416,0.0084358685199432,0.937153185321788,0.0023769769742542,0.0202908802506191,9670000000.0,9810000000.0,0.593951123802386,4540000000.0,0.671566111863211,0.0417217349951554,0.655170487674239,0.332694970754416,0.123045371478708,0.623629144877504,0.456230681453689,0.596552213791929,0.310600509242596,0.0251829951242253,0,0.813414766133037,0.0093753270139092,0.624372022399975,0.598569319896716,0.841823713181516,0.282779033048338,0.0269483693611513,0.565810940603778,1,0.0221860267380246
0,0.49407692682689,0.571576537287396,0.549333476096151,0.598949249772986,0.598949249772986,0.999014035521528,0.797454065086145,0.809376370327087,0.303543136850649,0.78162751849759,4060000000.0,362000000.0,0.464286253491357,0.0003310331033103,0.0024293956878226,0.20610172348405,0.20610172348405,0.20610172348405,0.234471022028931,0.322770036075546,0.0712071025606122,0.112938685774774,0.188747458010093,0.0220138285990957,0.847970903154695,0.689294459452254,0.689294459452254,0.217578302666255,4170000000.0,0.0004571892352185,0.263679666798766,0.378944525166723,0.0178395699233388,0.0165498629422561,0.631004027342091,0.0054204397267894,0.110046255706382,0.889953744293618,0.0198162292056804,0.373494407078775,0.0053658477137564,0.112674450795512,0.187700776713672,0.398304982563506,0.191904047976012,0.0013411380398283,0.0047144314887476,0.0002841255953596,0.0105191011898953,0.0493548387096774,0.0693858966261769,0.404298862531376,0.0010298620797081,0.897220306471882,0.774267255563371,0.809729342595015,0.196181218083545,0.0164667008166152,0.0120949628925602,0.0857812915937266,0.347066889885636,0.27703840353763,0.0038954827288883,0.732453970786317,0.741573971366943,0.329786307451582,0.0038367802231643,0.946137306912605,0.0025840477792669,0.0126096597278799,0.0001339895871102,0.0001334203901101,0.593981720829755,9290000000.0,0.671571179159221,0.0136731652160105,0.732453970786317,0.329786307451582,0.115584073366928,0.639875563243931,0.458574247965516,0.587649158185147,0.314112315144443,0.0164443306686502,0,0.82209541487614,0.0056412676176773,0.625128034790584,0.598947262856056,0.841971450574938,0.278710174613419,0.026923068670407,0.565717578751823,1,0.0342589958170152
0,0.514356749378443,0.56754252071522,0.56849938433535,0.619048991769844,0.619012957811442,0.999042922327999,0.797514658209822,0.809423111174995,0.303588334547065,0.781697273059778,0.0003336112849191,6110000000.0,0.467881197419961,0.0,0.0827006782062962,0.173823269141629,0.173823269141629,0.173823269141629,0.223787463363903,0.320294263280753,0.0158658136334074,0.101294682843417,0.177600361527454,0.0221242288163183,0.853750293628046,0.690282672339549,0.690282672339549,0.21770485530582,6810000000.0,0.0004671210793109,0.264735684702116,0.381105398457584,0.0244092842144018,0.0165685781553537,0.63061225188696,0.0020107788690394,0.0531789460954742,0.946821053904526,0.0054144979100598,0.36963718146295,0.0057113434727503,0.1012669565359,0.1766458034839,0.399013695987396,0.113943028485757,0.0008176681241313,0.0077347075575214,5850000000.0,0.000164916509126,0.0241935483870968,0.0103109439948298,0.394755885212908,0.0077026787321392,0.866341956980318,0.425891831217845,0.558992468285485,0.135164532271097,0.0179546603875876,0.0163789688240815,0.0434083979462209,0.355177478925175,0.277153635638985,0.0170093627701701,0.740833588022719,0.737768204816178,0.327577382018212,0.0,0.938366043929338,0.0023109675079542,0.0445460077435496,0.0001985330893336,0.0001543154163419,0.594024243217421,0.0001323647891053,0.671590007893958,0.332826882539294,0.740833588022719,0.327577382018212,0.110933233663468,0.666326788864832,0.469938056231562,0.590839732010391,0.317236059403853,0.011991720026546,0,0.817078701611696,0.0005891797913802,0.623964580642022,0.619047182051218,0.84123822234596,0.276237377740312,0.0267911566924924,0.565158395757604,1,0.0724408775107592
0,0.576561205089455,0.65105756650676,0.643235719256919,0.604628201617204,0.604628201617204,0.999119530138761,0.797581338313959,0.809501620175798,0.303545070441939,0.781774466237248,2610000000.0,985000000.0,0.443273529436434,0.0001070107010701,0.0,0.238590872698159,0.238590872698159,0.238590872698159,0.267372600926539,0.257055952465162,0.0565512651814208,0.137040957576745,0.213677788657076,0.0250042901372703,0.851771915851472,0.706122643772005,0.706122643772005,0.219523221981291,0.0003367403989676,0.0012577008599429,0.268889821355029,0.322501024551991,0.0093079272763579,0.0034498376143343,0.630658826591417,0.0049024703854676,0.103153248480817,0.896846751519182,0.005660214547109,0.374869990583404,0.0053658477137564,0.137060921393326,0.21000678681849,0.396701334230055,0.218890554722639,0.0056100554918689,0.0011271598560309,0.0002044481419198,0.0004667591106915,0.0451612903225806,0.0461671782970786,0.416374573166595,0.0167201167213884,0.803492755880611,0.459261515955153,0.544972760551701,0.16478895540728,0.007618348785321,0.0079639469010557,0.109562506132255,0.286277907375822,0.277246496664051,0.0047173105128314,0.999953167524231,0.735279929165045,0.330622387962773,0.0,0.945717100434669,0.0039329579246984,0.004305121130077,0.0001564738974523,0.000135779480348,0.593955858754676,0.0001329025515665,0.671611512123434,0.195938854639403,0.999953167524231,0.330622387962773,0.110933233663468,0.70583543003013,0.474620898439165,0.380683062132198,0.323587026112059,0.0313089283309999,0,0.838924846580945,0.0037597382113668,0.629780311092788,0.604623410743492,0.843102363099969,0.278334601535776,0.0268060625424123,0.565228481415779,1,0.0367290842689198
0,0.542777750694681,0.59567160924553,0.587183468065742,0.597262860519754,0.597262860519754,0.999001671968358,0.797443274529874,0.809355929343462,0.303550146119077,0.781616992155208,2590000000.0,1050000000.0,0.459111077560538,0.0002680268026802,0.177244660390728,0.246260166027559,0.246260166027559,0.246302305001896,0.264914436985913,0.311346113036712,0.215648017907649,0.136552398013191,0.219100700459441,0.0220918483346279,0.848028487661222,0.689475776564688,0.689475776564688,0.21760265949491,8110000000.0,0.0004774771478997,0.264231375931495,0.368997056741552,0.0149965210716971,0.0029108394771219,0.630925603758853,0.007655550388021,0.134867128215981,0.865132871784019,0.0055997586882424,0.376587792423331,0.0057052500731208,0.136254824368557,0.217856873538949,0.406333942014113,0.440779610194903,0.0067584429813437,0.0009358842440984,0.0001356618511804,0.0009751255975386,0.0938709677419355,0.131330875548962,0.40992967142308,0.0195415940077498,0.847854108390643,0.172698612066787,0.593500497098484,0.0200895989087695,0.0042295211936945,0.001420551197239,0.0747305956964742,0.337042654684609,0.277577935500013,0.0281406614637073,0.520097865003839,0.739300526628161,0.329803307403921,0.0107977559126725,0.945575994840464,0.0026388601254255,0.0135344734107798,4730000000.0,90700000.0,0.593939903448843,542000000.0,0.671572348344243,0.240668421740056,0.520097865003839,0.329803307403921,0.122022745857653,0.643175046222998,0.459320776316511,0.548776228191119,0.314608348147538,0.0195564148676881,0,0.82835743535367,0.0133867220831093,0.623468460865583,0.597260749367959,0.842798579273069,0.28033114533317,0.0268694630898537,0.565506018162588,1,0.0273654434160195
0,0.48418076341832,0.544483209768862,0.53632421435837,0.612901598466395,0.614242061718964,0.999048930783745,0.797421001715007,0.809346555134411,0.303412377739627,0.781612220213328,0.0002510468282702,4620000000.0,0.460362513944457,0.0002430243024302,0.0,0.17748935990898,0.17748935990898,0.17748935990898,0.219154769783492,0.316828181368041,0.0222635630775746,0.104388893412589,0.173156586578293,0.022058661896585,0.847972173660661,0.689183487839519,0.689183487839519,0.217569190424909,5530000000.0,0.0004205062934702,0.263296578626322,0.365541522297977,0.016836764939891,0.0138779543523476,0.63063416939494,0.0031597953656334,0.0758230794812105,0.92417692051879,0.005886187090416,0.36963718146295,0.0053658477137564,0.104133079290635,0.172158962370862,0.401451991699077,0.122938530734633,0.0005153541030505,0.012266402524155,0.0002004356082934,0.0003782488741422,0.0270967741935484,0.0231775920567543,0.398758508400986,0.0079236399163061,0.846094490031734,0.485152431497555,0.542046419826342,0.102551637693846,0.0145621407911438,0.00888494142486,0.0609040441422735,0.338353775853967,0.277085710553096,0.0062231103662455,0.743647813748629,0.737238070345192,0.328343720383731,0.0,0.934922907806658,0.0022607831418228,0.0474310158424702,0.0001599600321546,0.0001478066148675,0.59399100736779,8480000000.0,0.671507675672038,0.180302365398152,0.743647813748629,0.328343720383731,0.110933233663468,0.541869375030433,0.426221904507472,0.558757422374582,0.301857926031048,0.0174241683965176,0,0.804511290926404,0.0009351266903035,0.623968579553234,0.612902365000546,0.840575286451525,0.277070913347927,0.0267981688680153,0.565191610891787,1,0.0507414843868271
0,0.522254180275923,0.563563017880506,0.567268055035066,0.612022369881376,0.612022369881376,0.999115370438629,0.797533334172599,0.809432094792002,0.303469660381609,0.781696150249923,0.000148939804151,0.0,0.461915905488035,0.0004920492049204,0.13351553800992,0.207913699380557,0.207913699380557,0.207913699380557,0.228325612177366,0.318738063238311,0.0236247863635676,0.112205846429444,0.183776455524591,0.0220713043491728,0.84801632374299,0.689358139730284,0.689358139730284,0.217589903684372,8560000000.0,0.0005145593597623,0.263922885050237,0.375824298647591,0.008667679664026,0.0046825463170332,0.631178682483802,0.0055453724728476,0.111618345073616,0.888381654926384,0.0050538484005657,0.373155543825196,0.0053658477137564,0.112210334326705,0.181999849181811,0.402321471873187,0.0824587706146927,0.0006736124496566,0.0093750667116392,3420000000.0,787000000.0,0.0232258064516129,0.0069268392990908,0.395502136993736,0.0123363292607144,0.788494947271708,0.245132077220414,0.449160289487809,0.0479611437217992,0.0045916451727232,0.0026177576918797,0.0969565544537317,0.341956883846398,0.277747986362239,0.0108755371635556,0.817895864300959,0.734437094768842,0.330290791005565,0.0003341121643235,0.938799673609825,0.0024007602712427,0.0151323229877403,0.0002437739264441,0.0001340055638443,0.593968654793271,7060000000.0,0.671586286968242,0.52758759152017,0.817895864300959,0.330290791005565,0.111161374362835,0.655221979062078,0.462054709957912,0.56932988828823,0.316409090649989,0.0335661919183153,0,0.811081774145752,0.0012158760896697,0.622914708458286,0.612017797538855,0.841167570491231,0.278800931345732,0.0269620914656846,0.565859966933233,1,0.0337296684230333
0,0.455467264661434,0.499781945050153,0.507628888056106,0.603547182865132,0.603424667406564,0.998934654577345,0.797120249544064,0.809065459060225,0.303125964529718,0.781299236966493,0.0001918409433902,3240000000.0,0.462325222482239,0.0007060706070607,0.0,0.155282120433189,0.155282120433189,0.155282120433189,0.198260376288172,0.319516163259532,0.0136576069694632,0.0935591564204869,0.15711380582963,0.0220338668864473,0.846851975608544,0.689241685900592,0.689241685900592,0.217572515430673,5400000000.0,0.0003973985356069,0.263671896247601,0.379866621958943,0.0047082536403942,0.0007130496190206,0.628393104204052,0.0145779188210726,0.18221120415999,0.81778879584001,0.0049716462300001,0.384889382955738,0.0053658477137564,0.0935235396616021,0.156157152552598,0.407077488233884,0.0674662668665667,0.0018321447049394,0.0034515001046038,2330000000.0,6730000000.0,0.027258064516129,0.0082751935137993,0.391216842676556,0.0146370197342565,0.721271608160864,0.0971221104033456,0.427814166791726,0.0066831880311584,0.0009889427059716,0.000213792968709,0.165764806375583,0.343108004301154,0.275400748997903,0.0099565293556271,0.86862718458939,0.728790944192675,0.337505986126748,0.0059031665414685,0.914831508280707,0.0020773309992067,0.0322971153952678,0.0002339933629458,5030000000.0,0.593872545123533,993000000.0,0.671572874549376,0.519062138422167,0.86862718458939,0.337505986126748,0.117120287574635,0.643431519172772,0.459345066333058,0.579009552230548,0.31468752989893,0.0603219015903774,0,0.767085859899465,0.0021727786660343,0.618520969501745,0.603548802456971,0.836578827552048,0.285351060330453,0.0263377735439963,0.561372146483648,1,0.0193043345390019
